horas_consumo_mensual,gasto_mensual,cantidad_contenidos_vistos,sesiones_semana,porcentaje_finalizacion,tiempo_promedio_sesion_min,cantidad_generos_consumidos,porcentaje_uso_promociones,antiguedad_cliente_meses,edad,dispositivos_registrados,porcentaje_uso_app_movil,cantidad_perfiles_creados,interacciones_mensuales_soporte,distancia_promedio_red_km
40.0,155.0,24.0,17.0,68.0,90.0,9.0,0.1803734754636226,35.0,65.0,3.0,0.3,2.0,3.0,43.3
39.0,165.0,51.0,19.0,55.0,113.0,8.0,0.1841398319675474,52.0,29.0,2.0,0.58,1.0,7.0,61.4
29.0,262.0,67.0,18.0,79.0,141.0,4.0,0.2790411761280867,25.0,54.0,3.0,0.23,2.0,4.0,40.9
23.0,172.0,63.0,7.0,91.0,145.0,6.0,0.156045270306581,29.0,53.0,3.0,0.84,4.0,3.0,55.7
52.0,504.0,38.0,8.0,91.0,186.0,7.0,0.1305492215703749,86.0,26.0,3.0,0.71,3.0,5.0,56.0
36.0,78.0,14.0,2.0,31.0,28.0,1.0,0.6475551252882048,26.0,50.0,2.0,0.15,1.0,1.0,61.0
39.0,43.0,9.0,7.0,67.0,32.0,2.0,0.534788443269584,2.0,47.0,5.0,0.61,5.0,7.0,45.5
20.0,35.0,9.0,5.0,18.0,36.0,1.0,0.6254363116705499,8.0,58.0,5.0,0.8,5.0,3.0,67.1
33.0,503.0,33.0,2.0,99.0,201.0,7.0,0.0539641440256428,97.01999999999998,65.0,1.0,0.13,4.0,6.0,77.9
39.0,495.0,14.0,4.0,71.0,290.02,14.0,0.1251719831428472,97.0,28.0,2.0,0.84,4.0,6.0,55.4
27.0,69.0,18.0,3.0,42.0,6.0,1.0,0.2527198994869,13.0,63.0,3.0,0.69,4.0,6.0,50.3
